person_id,year,age,state,income,state_name
40,2050,48,3,0.0,deceased
40,2051,49,3,0.0,deceased
40,2052,50,3,0.0,deceased
40,2053,51,3,0.0,deceased
40,2054,52,3,0.0,deceased
40,2055,53,3,0.0,deceased
40,2056,54,3,0.0,deceased
40,2057,55,3,0.0,deceased
40,2058,56,3,0.0,deceased
40,2059,57,3,0.0,deceased
40,2060,58,3,0.0,deceased
40,2061,59,3,0.0,deceased
40,2062,60,3,0.0,deceased
40,2063,61,3,0.0,deceased
40,2064,62,3,0.0,deceased
40,2065,63,3,0.0,deceased
40,2066,64,3,0.0,deceased
40,2067,65,3,0.0,deceased
40,2068,66,3,0.0,deceased
40,2069,67,3,0.0,deceased
40,2070,68,3,0.0,deceased
40,2071,69,3,0.0,deceased
40,2072,70,3,0.0,deceased
40,2073,71,3,0.0,deceased
40,2074,72,3,0.0,deceased
40,2075,73,3,0.0,deceased
40,2076,74,3,0.0,deceased
40,2077,75,3,0.0,deceased
40,2078,76,3,0.0,deceased
40,2079,77,3,0.0,deceased
40,2080,78,3,0.0,deceased
40,2081,79,3,0.0,deceased
40,2082,80,3,0.0,deceased
40,2083,81,3,0.0,deceased
40,2084,82,3,0.0,deceased
40,2085,83,3,0.0,deceased
40,2086,84,3,0.0,deceased
40,2087,85,3,0.0,deceased
40,2088,86,3,0.0,deceased
40,2089,87,3,0.0,deceased
40,2090,88,3,0.0,deceased
40,2091,89,3,0.0,deceased
40,2092,90,3,0.0,deceased
40,2093,91,3,0.0,deceased
40,2094,92,3,0.0,deceased
40,2095,93,3,0.0,deceased
40,2096,94,3,0.0,deceased
40,2097,95,3,0.0,deceased
40,2098,96,3,0.0,deceased
40,2099,97,3,0.0,deceased
40,2100,98,3,0.0,deceased
40,2101,99,3,0.0,deceased
40,2102,100,3,0.0,deceased
41,2020,18,1,128262.9765625,employed
41,2021,19,1,27305.0390625,employed
41,2022,20,1,41423.24609375,employed
41,2023,21,1,42451.78125,employed
41,2024,22,1,31352.111328125,employed
41,2025,23,1,101330.046875,employed
41,2026,24,1,133553.265625,employed
41,2027,25,1,40336.6875,employed
41,2028,26,1,112808.7890625,employed
41,2029,27,1,34457.5703125,employed
41,2030,28,1,164585.21875,employed
41,2031,29,2,0.0,retired
41,2032,30,2,0.0,retired
41,2033,31,2,0.0,retired
41,2034,32,2,0.0,retired
41,2035,33,2,0.0,retired
41,2036,34,2,0.0,retired
41,2037,35,2,0.0,retired
41,2038,36,3,0.0,deceased
41,2039,37,3,0.0,deceased
41,2040,38,3,0.0,deceased
41,2041,39,3,0.0,deceased
41,2042,40,3,0.0,deceased
41,2043,41,3,0.0,deceased
41,2044,42,3,0.0,deceased
41,2045,43,3,0.0,deceased
41,2046,44,3,0.0,deceased
41,2047,45,3,0.0,deceased
41,2048,46,3,0.0,deceased
41,2049,47,3,0.0,deceased
41,2050,48,3,0.0,deceased
41,2051,49,3,0.0,deceased
41,2052,50,3,0.0,deceased
41,2053,51,3,0.0,deceased
41,2054,52,3,0.0,deceased
41,2055,53,3,0.0,deceased
41,2056,54,3,0.0,deceased
41,2057,55,3,0.0,deceased
41,2058,56,3,0.0,deceased
41,2059,57,3,0.0,deceased
41,2060,58,3,0.0,deceased
41,2061,59,3,0.0,deceased
41,2062,60,3,0.0,deceased
41,2063,61,3,0.0,deceased
41,2064,62,3,0.0,deceased
41,2065,63,3,0.0,deceased
41,2066,64,3,0.0,deceased
41,2067,65,3,0.0,deceased
41,2068,66,3,0.0,deceased
41,2069,67,3,0.0,deceased
41,2070,68,3,0.0,deceased
41,2071,69,3,0.0,deceased
41,2072,70,3,0.0,deceased
41,2073,71,3,0.0,deceased
41,2074,72,3,0.0,deceased
41,2075,73,3,0.0,deceased
41,2076,74,3,0.0,deceased
41,2077,75,3,0.0,deceased
41,2078,76,3,0.0,deceased
41,2079,77,3,0.0,deceased
41,2080,78,3,0.0,deceased
41,2081,79,3,0.0,deceased
41,2082,80,3,0.0,deceased
41,2083,81,3,0.0,deceased
41,2084,82,3,0.0,deceased
41,2085,83,3,0.0,deceased
41,2086,84,3,0.0,deceased
41,2087,85,3,0.0,deceased
41,2088,86,3,0.0,deceased
41,2089,87,3,0.0,deceased
41,2090,88,3,0.0,deceased
41,2091,89,3,0.0,deceased
41,2092,90,3,0.0,deceased
41,2093,91,3,0.0,deceased
41,2094,92,3,0.0,deceased
41,2095,93,3,0.0,deceased
41,2096,94,3,0.0,deceased
41,2097,95,3,0.0,deceased
41,2098,96,3,0.0,deceased
41,2099,97,3,0.0,deceased
41,2100,98,3,0.0,deceased
41,2101,99,3,0.0,deceased
41,2102,100,3,0.0,deceased
42,2020,18,0,0.0,inactive
42,2021,19,0,0.0,inactive
42,2022,20,1,37172.6953125,employed
42,2023,21,1,61132.71875,employed
42,2024,22,1,68098.0625,employed
42,2025,23,1,47755.0859375,employed
42,2026,24,1,80383.3515625,employed
42,2027,25,1,168240.171875,employed
42,2028,26,0,0.0,inactive
42,2029,27,0,0.0,inactive
42,2030,28,0,0.0,inactive
42,2031,29,0,0.0,inactive
42,2032,30,1,109473.359375,employed
42,2033,31,1,62034.453125,employed
42,2034,32,1,91583.453125,employed
42,2035,33,1,102017.1328125,employed
42,2036,34,1,146857.046875,employed
42,2037,35,2,0.0,retired
42,2038,36,3,0.0,deceased
42,2039,37,3,0.0,deceased
42,2040,38,3,0.0,deceased
42,2041,39,3,0.0,deceased
42,2042,40,3,0.0,deceased
42,2043,41,3,0.0,deceased
42,2044,42,3,0.0,deceased
42,2045,43,3,0.0,deceased
42,2046,44,3,0.0,deceased
42,2047,45,3,0.0,deceased
42,2048,46,3,0.0,deceased
42,2049,47,3,0.0,deceased
42,2050,48,3,0.0,deceased
42,2051,49,3,0.0,deceased
42,2052,50,3,0.0,deceased
42,2053,51,3,0.0,deceased
42,2054,52,3,0.0,deceased
42,2055,53,3,0.0,deceased
42,2056,54,3,0.0,deceased
42,2057,55,3,0.0,deceased
42,2058,56,3,0.0,deceased
42,2059,57,3,0.0,deceased
42,2060,58,3,0.0,deceased
42,2061,59,3,0.0,deceased
42,2062,60,3,0.0,deceased
42,2063,61,3,0.0,deceased
42,2064,62,3,0.0,deceased
42,2065,63,3,0.0,deceased
42,2066,64,3,0.0,deceased
42,2067,65,3,0.0,deceased
42,2068,66,3,0.0,deceased
42,2069,67,3,0.0,deceased
42,2070,68,3,0.0,deceased
42,2071,69,3,0.0,deceased
42,2072,70,3,0.0,deceased
42,2073,71,3,0.0,deceased
42,2074,72,3,0.0,deceased
42,2075,73,3,0.0,deceased
42,2076,74,3,0.0,deceased
42,2077,75,3,0.0,deceased
42,2078,76,3,0.0,deceased
42,2079,77,3,0.0,deceased
42,2080,78,3,0.0,deceased
42,2081,79,3,0.0,deceased
42,2082,80,3,0.0,deceased
42,2083,81,3,0.0,deceased
42,2084,82,3,0.0,deceased
42,2085,83,3,0.0,deceased
42,2086,84,3,0.0,deceased
42,2087,85,3,0.0,deceased
42,2088,86,3,0.0,deceased
42,2089,87,3,0.0,deceased
42,2090,88,3,0.0,deceased
42,2091,89,3,0.0,deceased
42,2092,90,3,0.0,deceased
42,2093,91,3,0.0,deceased
42,2094,92,3,0.0,deceased
42,2095,93,3,0.0,deceased
42,2096,94,3,0.0,deceased
42,2097,95,3,0.0,deceased
42,2098,96,3,0.0,deceased
42,2099,97,3,0.0,deceased
42,2100,98,3,0.0,deceased
42,2101,99,3,0.0,deceased
42,2102,100,3,0.0,deceased
43,2020,18,1,57371.0703125,employed
43,2021,19,1,60678.96484375,employed
43,2022,20,1,181833.640625,employed
43,2023,21,0,0.0,inactive
43,2024,22,1,28462.857421875,employed
43,2025,23,1,29207.52734375,employed
43,2026,24,1,65111.7578125,employed
43,2027,25,3,0.0,deceased
43,2028,26,3,0.0,deceased
43,2029,27,3,0.0,deceased
43,2030,28,3,0.0,deceased
43,2031,29,3,0.0,deceased
43,2032,30,3,0.0,deceased
43,2033,31,3,0.0,deceased
43,2034,32,3,0.0,deceased
43,2035,33,3,0.0,deceased
43,2036,34,3,0.0,deceased
43,2037,35,3,0.0,deceased
43,2038,36,3,0.0,deceased
43,2039,37,3,0.0,deceased
43,2040,38,3,0.0,deceased
43,2041,39,3,0.0,deceased
43,2042,40,3,0.0,deceased
43,2043,41,3,0.0,deceased
43,2044,42,3,0.0,deceased
43,2045,43,3,0.0,deceased
43,2046,44,3,0.0,deceased
43,2047,45,3,0.0,deceased
43,2048,46,3,0.0,deceased
43,2049,47,3,0.0,deceased
43,2050,48,3,0.0,deceased
43,2051,49,3,0.0,deceased
43,2052,50,3,0.0,deceased
43,2053,51,3,0.0,deceased
43,2054,52,3,0.0,deceased
43,2055,53,3,0.0,deceased
43,2056,54,3,0.0,deceased
43,2057,55,3,0.0,deceased
43,2058,56,3,0.0,deceased
43,2059,57,3,0.0,deceased
43,2060,58,3,0.0,deceased
43,2061,59,3,0.0,deceased
43,2062,60,3,0.0,deceased
43,2063,61,3,0.0,deceased
43,2064,62,3,0.0,deceased
43,2065,63,3,0.0,deceased
43,2066,64,3,0.0,deceased
43,2067,65,3,0.0,deceased
43,2068,66,3,0.0,deceased
43,2069,67,3,0.0,deceased
43,2070,68,3,0.0,deceased
43,2071,69,3,0.0,deceased
43,2072,70,3,0.0,deceased
43,2073,71,3,0.0,deceased
43,2074,72,3,0.0,deceased
43,2075,73,3,0.0,deceased
43,2076,74,3,0.0,deceased
43,2077,75,3,0.0,deceased
43,2078,76,3,0.0,deceased
43,2079,77,3,0.0,deceased
43,2080,78,3,0.0,deceased
43,2081,79,3,0.0,deceased
43,2082,80,3,0.0,deceased
43,2083,81,3,0.0,deceased
43,2084,82,3,0.0,deceased
43,2085,83,3,0.0,deceased
43,2086,84,3,0.0,deceased
43,2087,85,3,0.0,deceased
43,2088,86,3,0.0,deceased
43,2089,87,3,0.0,deceased
43,2090,88,3,0.0,deceased
43,2091,89,3,0.0,deceased
43,2092,90,3,0.0,deceased
43,2093,91,3,0.0,deceased
43,2094,92,3,0.0,deceased
43,2095,93,3,0.0,deceased
43,2096,94,3,0.0,deceased
43,2097,95,3,0.0,deceased
43,2098,96,3,0.0,deceased
43,2099,97,3,0.0,deceased
43,2100,98,3,0.0,deceased
43,2101,99,3,0.0,deceased
43,2102,100,3,0.0,deceased
44,2020,18,0,0.0,inactive
44,2021,19,0,0.0,inactive
44,2022,20,1,40421.83203125,employed
44,2023,21,1,70512.390625,employed
44,2024,22,0,0.0,inactive
44,2025,23,0,0.0,inactive
44,2026,24,0,0.0,inactive
44,2027,25,0,0.0,inactive
44,2028,26,1,41447.984375,employed
44,2029,27,1,132258.78125,employed
44,2030,28,3,0.0,deceased
44,2031,29,3,0.0,deceased
44,2032,30,3,0.0,deceased
44,2033,31,3,0.0,deceased
44,2034,32,3,0.0,deceased
44,2035,33,3,0.0,deceased
44,2036,34,3,0.0,deceased
44,2037,35,3,0.0,deceased
44,2038,36,3,0.0,deceased
44,2039,37,3,0.0,deceased
44,2040,38,3,0.0,deceased
44,2041,39,3,0.0,deceased
44,2042,40,3,0.0,deceased
44,2043,41,3,0.0,deceased
44,2044,42,3,0.0,deceased
44,2045,43,3,0.0,deceased
44,2046,44,3,0.0,deceased
44,2047,45,3,0.0,deceased
44,2048,46,3,0.0,deceased
44,2049,47,3,0.0,deceased
44,2050,48,3,0.0,deceased
44,2051,49,3,0.0,deceased
44,2052,50,3,0.0,deceased
44,2053,51,3,0.0,deceased
44,2054,52,3,0.0,deceased
44,2055,53,3,0.0,deceased
44,2056,54,3,0.0,deceased
44,2057,55,3,0.0,deceased
44,2058,56,3,0.0,deceased
44,2059,57,3,0.0,deceased
44,2060,58,3,0.0,deceased
44,2061,59,3,0.0,deceased
44,2062,60,3,0.0,deceased
44,2063,61,3,0.0,deceased
44,2064,62,3,0.0,deceased
44,2065,63,3,0.0,deceased
44,2066,64,3,0.0,deceased
44,2067,65,3,0.0,deceased
44,2068,66,3,0.0,deceased
44,2069,67,3,0.0,deceased
44,2070,68,3,0.0,deceased
44,2071,69,3,0.0,deceased
44,2072,70,3,0.0,deceased
44,2073,71,3,0.0,deceased
44,2074,72,3,0.0,deceased
44,2075,73,3,0.0,deceased
44,2076,74,3,0.0,deceased
44,2077,75,3,0.0,deceased
44,2078,76,3,0.0,deceased
44,2079,77,3,0.0,deceased
44,2080,78,3,0.0,deceased
44,2081,79,3,0.0,deceased
44,2082,80,3,0.0,deceased
44,2083,81,3,0.0,deceased
44,2084,82,3,0.0,deceased
44,2085,83,3,0.0,deceased
44,2086,84,3,0.0,deceased
44,2087,85,3,0.0,deceased
44,2088,86,3,0.0,deceased
44,2089,87,3,0.0,deceased
44,2090,88,3,0.0,deceased
44,2091,89,3,0.0,deceased
44,2092,90,3,0.0,deceased
44,2093,91,3,0.0,deceased
44,2094,92,3,0.0,deceased
44,2095,93,3,0.0,deceased
44,2096,94,3,0.0,deceased
44,2097,95,3,0.0,deceased
44,2098,96,3,0.0,deceased
44,2099,97,3,0.0,deceased
44,2100,98,3,0.0,deceased
44,2101,99,3,0.0,deceased
44,2102,100,3,0.0,deceased
45,2020,18,0,0.0,inactive
45,2021,19,0,0.0,inactive
45,2022,20,1,66612.3046875,employed
45,2023,21,1,91962.59375,employed
45,2024,22,1,31498.392578125,employed
45,2025,23,1,21914.453125,employed
45,2026,24,1,78688.0625,employed
45,2027,25,0,0.0,inactive
45,2028,26,0,0.0,inactive
45,2029,27,0,0.0,inactive
45,2030,28,0,0.0,inactive
45,2031,29,0,0.0,inactive
45,2032,30,0,0.0,inactive
45,2033,31,0,0.0,inactive
45,2034,32,0,0.0,inactive
45,2035,33,0,0.0,inactive
45,2036,34,0,0.0,inactive
45,2037,35,1,60467.01953125,employed
45,2038,36,1,136205.671875,employed
45,2039,37,1,36711.9140625,employed
45,2040,38,1,87855.0703125,employed
45,2041,39,1,52457.90625,employed
45,2042,40,0,0.0,inactive
45,2043,41,1,92005.578125,employed
45,2044,42,1,57990.07421875,employed
45,2045,43,2,0.0,retired
45,2046,44,2,0.0,retired
45,2047,45,2,0.0,retired
45,2048,46,2,0.0,retired
45,2049,47,2,0.0,retired
45,2050,48,2,0.0,retired
45,2051,49,2,0.0,retired
45,2052,50,2,0.0,retired
45,2053,51,2,0.0,retired
45,2054,52,2,0.0,retired
45,2055,53,2,0.0,retired
45,2056,54,2,0.0,retired
45,2057,55,2,0.0,retired
45,2058,56,2,0.0,retired
45,2059,57,2,0.0,retired
45,2060,58,2,0.0,retired
45,2061,59,2,0.0,retired
45,2062,60,2,0.0,retired
45,2063,61,2,0.0,retired
45,2064,62,2,0.0,retired
45,2065,63,2,0.0,retired
45,2066,64,2,0.0,retired
45,2067,65,2,0.0,retired
45,2068,66,2,0.0,retired
45,2069,67,2,0.0,retired
45,2070,68,2,0.0,retired
45,2071,69,2,0.0,retired
45,2072,70,3,0.0,deceased
45,2073,71,3,0.0,deceased
45,2074,72,3,0.0,deceased
45,2075,73,3,0.0,deceased
45,2076,74,3,0.0,deceased
45,2077,75,3,0.0,deceased
45,2078,76,3,0.0,deceased
45,2079,77,3,0.0,deceased
45,2080,78,3,0.0,deceased
45,2081,79,3,0.0,deceased
45,2082,80,3,0.0,deceased
45,2083,81,3,0.0,deceased
45,2084,82,3,0.0,deceased
45,2085,83,3,0.0,deceased
45,2086,84,3,0.0,deceased
45,2087,85,3,0.0,deceased
45,2088,86,3,0.0,deceased
45,2089,87,3,0.0,deceased
45,2090,88,3,0.0,deceased
45,2091,89,3,0.0,deceased
45,2092,90,3,0.0,deceased
45,2093,91,3,0.0,deceased
45,2094,92,3,0.0,deceased
45,2095,93,3,0.0,deceased
45,2096,94,3,0.0,deceased
45,2097,95,3,0.0,deceased
45,2098,96,3,0.0,deceased
45,2099,97,3,0.0,deceased
45,2100,98,3,0.0,deceased
45,2101,99,3,0.0,deceased
45,2102,100,3,0.0,deceased
46,2020,18,1,122736.890625,employed
46,2021,19,1,41383.4453125,employed
46,2022,20,1,10975.4921875,employed
46,2023,21,1,67000.6953125,employed
46,2024,22,1,42136.5234375,employed
46,2025,23,1,68283.34375,employed
46,2026,24,1,124867.1171875,employed
46,2027,25,1,61729.875,employed
46,2028,26,1,16767.9296875,employed
46,2029,27,1,41835.81640625,employed
46,2030,28,1,54915.20703125,employed
46,2031,29,1,37791.7265625,employed
46,2032,30,1,43180.4609375,employed
46,2033,31,1,32233.302734375,employed
46,2034,32,1,72563.609375,employed
46,2035,33,1,28070.154296875,employed
46,2036,34,1,19549.72265625,employed
46,2037,35,1,32928.50390625,employed
46,2038,36,1,153332.46875,employed
46,2039,37,0,0.0,inactive
46,2040,38,0,0.0,inactive
46,2041,39,0,0.0,inactive
46,2042,40,0,0.0,inactive
46,2043,41,1,21192.828125,employed
46,2044,42,1,80105.5546875,employed
46,2045,43,0,0.0,inactive
46,2046,44,0,0.0,inactive
46,2047,45,0,0.0,inactive
46,2048,46,1,174270.6875,employed
46,2049,47,1,130015.1015625,employed
46,2050,48,1,153408.96875,employed
46,2051,49,1,143817.28125,employed
46,2052,50,1,97474.1875,employed
46,2053,51,1,201958.484375,employed
46,2054,52,1,48191.2265625,employed
46,2055,53,1,46406.96875,employed
46,2056,54,1,107573.21875,employed
46,2057,55,1,21868.73046875,employed
46,2058,56,1,27938.755859375,employed
46,2059,57,2,0.0,retired
46,2060,58,2,0.0,retired
46,2061,59,2,0.0,retired
46,2062,60,2,0.0,retired
46,2063,61,2,0.0,retired
46,2064,62,2,0.0,retired
46,2065,63,2,0.0,retired
46,2066,64,2,0.0,retired
46,2067,65,2,0.0,retired
46,2068,66,2,0.0,retired
46,2069,67,2,0.0,retired
46,2070,68,2,0.0,retired
46,2071,69,2,0.0,retired
46,2072,70,3,0.0,deceased
46,2073,71,3,0.0,deceased
46,2074,72,3,0.0,deceased
46,2075,73,3,0.0,deceased
46,2076,74,3,0.0,deceased
46,2077,75,3,0.0,deceased
46,2078,76,3,0.0,deceased
46,2079,77,3,0.0,deceased
46,2080,78,3,0.0,deceased
46,2081,79,3,0.0,deceased
46,2082,80,3,0.0,deceased
46,2083,81,3,0.0,deceased
46,2084,82,3,0.0,deceased
46,2085,83,3,0.0,deceased
46,2086,84,3,0.0,deceased
46,2087,85,3,0.0,deceased
46,2088,86,3,0.0,deceased
46,2089,87,3,0.0,deceased
46,2090,88,3,0.0,deceased
46,2091,89,3,0.0,deceased
46,2092,90,3,0.0,deceased
46,2093,91,3,0.0,deceased
46,2094,92,3,0.0,deceased
46,2095,93,3,0.0,deceased
46,2096,94,3,0.0,deceased
46,2097,95,3,0.0,deceased
46,2098,96,3,0.0,deceased
46,2099,97,3,0.0,deceased
46,2100,98,3,0.0,deceased
46,2101,99,3,0.0,deceased
46,2102,100,3,0.0,deceased
47,2020,18,1,35942.21875,employed
47,2021,19,1,100694.453125,employed
47,2022,20,1,32889.9921875,employed
47,2023,21,1,78016.3125,employed
47,2024,22,2,0.0,retired
47,2025,23,2,0.0,retired
47,2026,24,2,0.0,retired
47,2027,25,2,0.0,retired
47,2028,26,2,0.0,retired
47,2029,27,2,0.0,retired
47,2030,28,2,0.0,retired
47,2031,29,2,0.0,retired
47,2032,30,3,0.0,deceased
47,2033,31,3,0.0,deceased
47,2034,32,3,0.0,deceased
47,2035,33,3,0.0,deceased
47,2036,34,3,0.0,deceased
47,2037,35,3,0.0,deceased
47,2038,36,3,0.0,deceased
47,2039,37,3,0.0,deceased
47,2040,38,3,0.0,deceased
47,2041,39,3,0.0,deceased
47,2042,40,3,0.0,deceased
47,2043,41,3,0.0,deceased
47,2044,42,3,0.0,deceased
47,2045,43,3,0.0,deceased
47,2046,44,3,0.0,deceased
47,2047,45,3,0.0,deceased
47,2048,46,3,0.0,deceased
47,2049,47,3,0.0,deceased
47,2050,48,3,0.0,deceased
47,2051,49,3,0.0,deceased
47,2052,50,3,0.0,deceased
47,2053,51,3,0.0,deceased
47,2054,52,3,0.0,deceased
47,2055,53,3,0.0,deceased
47,2056,54,3,0.0,deceased
47,2057,55,3,0.0,deceased
47,2058,56,3,0.0,deceased
47,2059,57,3,0.0,deceased
47,2060,58,3,0.0,deceased
47,2061,59,3,0.0,deceased
47,2062,60,3,0.0,deceased
47,2063,61,3,0.0,deceased
47,2064,62,3,0.0,deceased
47,2065,63,3,0.0,deceased
47,2066,64,3,0.0,deceased
47,2067,65,3,0.0,deceased
47,2068,66,3,0.0,deceased
47,2069,67,3,0.0,deceased
47,2070,68,3,0.0,deceased
47,2071,69,3,0.0,deceased
47,2072,70,3,0.0,deceased
47,2073,71,3,0.0,deceased
47,2074,72,3,0.0,deceased
47,2075,73,3,0.0,deceased
47,2076,74,3,0.0,deceased
47,2077,75,3,0.0,deceased
47,2078,76,3,0.0,deceased
47,2079,77,3,0.0,deceased
47,2080,78,3,0.0,deceased
47,2081,79,3,0.0,deceased
47,2082,80,3,0.0,deceased
47,2083,81,3,0.0,deceased
47,2084,82,3,0.0,deceased
47,2085,83,3,0.0,deceased
47,2086,84,3,0.0,deceased
47,2087,85,3,0.0,deceased
47,2088,86,3,0.0,deceased
47,2089,87,3,0.0,deceased
47,2090,88,3,0.0,deceased
47,2091,89,3,0.0,deceased
47,2092,90,3,0.0,deceased
47,2093,91,3,0.0,deceased
47,2094,92,3,0.0,deceased
47,2095,93,3,0.0,deceased
47,2096,94,3,0.0,deceased
47,2097,95,3,0.0,deceased
47,2098,96,3,0.0,deceased
47,2099,97,3,0.0,deceased
47,2100,98,3,0.0,deceased
47,2101,99,3,0.0,deceased
47,2102,100,3,0.0,deceased
48,2020,18,1,105053.6328125,employed
48,2021,19,1,23158.33203125,employed
48,2022,20,1,155261.578125,employed
48,2023,21,2,0.0,retired
48,2024,22,2,0.0,retired
48,2025,23,2,0.0,retired
48,2026,24,2,0.0,retired
48,2027,25,2,0.0,retired
48,2028,26,2,0.0,retired
48,2029,27,2,0.0,retired
48,2030,28,2,0.0,retired
48,2031,29,2,0.0,retired
48,2032,30,3,0.0,deceased
48,2033,31,3,0.0,deceased
48,2034,32,3,0.0,deceased
48,2035,33,3,0.0,deceased
48,2036,34,3,0.0,deceased
48,2037,35,3,0.0,deceased
48,2038,36,3,0.0,deceased
48,2039,37,3,0.0,deceased
48,2040,38,3,0.0,deceased
48,2041,39,3,0.0,deceased
48,2042,40,3,0.0,deceased
48,2043,41,3,0.0,deceased
48,2044,42,3,0.0,deceased
48,2045,43,3,0.0,deceased
48,2046,44,3,0.0,deceased
48,2047,45,3,0.0,deceased
48,2048,46,3,0.0,deceased
48,2049,47,3,0.0,deceased
48,2050,48,3,0.0,deceased
48,2051,49,3,0.0,deceased
48,2052,50,3,0.0,deceased
48,2053,51,3,0.0,deceased
48,2054,52,3,0.0,deceased
48,2055,53,3,0.0,deceased
48,2056,54,3,0.0,deceased
48,2057,55,3,0.0,deceased
48,2058,56,3,0.0,deceased
48,2059,57,3,0.0,deceased
48,2060,58,3,0.0,deceased
48,2061,59,3,0.0,deceased
48,2062,60,3,0.0,deceased
48,2063,61,3,0.0,deceased
48,2064,62,3,0.0,deceased
48,2065,63,3,0.0,deceased
48,2066,64,3,0.0,deceased
48,2067,65,3,0.0,deceased
48,2068,66,3,0.0,deceased
48,2069,67,3,0.0,deceased
48,2070,68,3,0.0,deceased
48,2071,69,3,0.0,deceased
48,2072,70,3,0.0,deceased
48,2073,71,3,0.0,deceased
48,2074,72,3,0.0,deceased
48,2075,73,3,0.0,deceased
48,2076,74,3,0.0,deceased
48,2077,75,3,0.0,deceased
48,2078,76,3,0.0,deceased
48,2079,77,3,0.0,deceased
48,2080,78,3,0.0,deceased
48,2081,79,3,0.0,deceased
48,2082,80,3,0.0,deceased
48,2083,81,3,0.0,deceased
48,2084,82,3,0.0,deceased
48,2085,83,3,0.0,deceased
48,2086,84,3,0.0,deceased
48,2087,85,3,0.0,deceased
48,2088,86,3,0.0,deceased
48,2089,87,3,0.0,deceased
48,2090,88,3,0.0,deceased
48,2091,89,3,0.0,deceased
48,2092,90,3,0.0,deceased
48,2093,91,3,0.0,deceased
48,2094,92,3,0.0,deceased
48,2095,93,3,0.0,deceased
48,2096,94,3,0.0,deceased
48,2097,95,3,0.0,deceased
48,2098,96,3,0.0,deceased
48,2099,97,3,0.0,deceased
48,2100,98,3,0.0,deceased
48,2101,99,3,0.0,deceased
48,2102,100,3,0.0,deceased
49,2020,18,0,0.0,inactive
49,2021,19,1,88861.1015625,employed
49,2022,20,1,90405.875,employed
49,2023,21,1,55063.77734375,employed
49,2024,22,1,24109.9453125,employed
49,2025,23,1,32279.630859375,employed
49,2026,24,1,76869.2890625,employed
49,2027,25,1,34162.07421875,employed
49,2028,26,1,63514.21875,employed
49,2029,27,1,79401.109375,employed
49,2030,28,1,84647.5546875,employed
49,2031,29,1,82132.390625,employed
49,2032,30,1,117979.4296875,employed
49,2033,31,1,32904.64453125,employed
49,2034,32,1,25647.5078125,employed
49,2035,33,1,61275.546875,employed
49,2036,34,1,29555.48046875,employed
49,2037,35,1,177414.421875,employed
49,2038,36,1,16062.1875,employed
49,2039,37,1,90573.7265625,employed
49,2040,38,1,42043.80078125,employed
49,2041,39,1,30122.17578125,employed
49,2042,40,1,125977.109375,employed
49,2043,41,1,64329.3125,employed
49,2044,42,1,72946.0546875,employed
49,2045,43,1,17684.185546875,employed
49,2046,44,1,68403.8515625,employed
49,2047,45,1,77333.703125,employed
49,2048,46,1,37778.82421875,employed
49,2049,47,1,155671.671875,employed
49,2050,48,1,31673.91796875,employed
49,2051,49,1,121245.78125,employed
49,2052,50,1,30282.666015625,employed
49,2053,51,1,56448.65625,employed
49,2054,52,1,43241.203125,employed
49,2055,53,1,156140.46875,employed
49,2056,54,1,76154.21875,employed
49,2057,55,1,49872.85546875,employed
49,2058,56,1,79554.8203125,employed
49,2059,57,1,95062.953125,employed
49,2060,58,1,194943.0625,employed
49,2061,59,1,42475.1484375,employed
49,2062,60,1,99824.6484375,employed
49,2063,61,1,39174.78125,employed
49,2064,62,1,52838.140625,employed
49,2065,63,2,0.0,retired
49,2066,64,2,0.0,retired
49,2067,65,3,0.0,deceased
49,2068,66,3,0.0,deceased
49,2069,67,3,0.0,deceased
49,2070,68,3,0.0,deceased
49,2071,69,3,0.0,deceased
49,2072,70,3,0.0,deceased
49,2073,71,3,0.0,deceased
49,2074,72,3,0.0,deceased
49,2075,73,3,0.0,deceased
49,2076,74,3,0.0,deceased
49,2077,75,3,0.0,deceased
49,2078,76,3,0.0,deceased
49,2079,77,3,0.0,deceased
49,2080,78,3,0.0,deceased
49,2081,79,3,0.0,deceased
49,2082,80,3,0.0,deceased
49,2083,81,3,0.0,deceased
49,2084,82,3,0.0,deceased
49,2085,83,3,0.0,deceased
49,2086,84,3,0.0,deceased
49,2087,85,3,0.0,deceased
49,2088,86,3,0.0,deceased
49,2089,87,3,0.0,deceased
49,2090,88,3,0.0,deceased
49,2091,89,3,0.0,deceased
49,2092,90,3,0.0,deceased
49,2093,91,3,0.0,deceased
49,2094,92,3,0.0,deceased
49,2095,93,3,0.0,deceased
49,2096,94,3,0.0,deceased
49,2097,95,3,0.0,deceased
49,2098,96,3,0.0,deceased
49,2099,97,3,0.0,deceased
49,2100,98,3,0.0,deceased
49,2101,99,3,0.0,deceased
49,2102,100,3,0.0,deceased
50,2020,18,1,65344.96875,employed
50,2021,19,1,61509.09765625,employed
50,2022,20,1,36837.22265625,employed
50,2023,21,1,91513.2578125,employed
50,2024,22,1,62661.15234375,employed
50,2025,23,0,0.0,inactive
50,2026,24,1,50557.3671875,employed
50,2027,25,1,134392.171875,employed
50,2028,26,1,65069.98046875,employed
50,2029,27,1,25204.0234375,employed
50,2030,28,1,117788.984375,employed
50,2031,29,1,66753.484375,employed
50,2032,30,1,26500.4375,employed
